id,value
1,0.0069400324014088355
2,0.4705859283466711
3,0.36990257027899
4,0.35514997986490404
5,0.9891192185824833
6,0.028579857491081384
7,0.9700604958617319
8,0.9636318078911772
9,0.7429475970672214
10,0.1389410747991222
11,0.5983189730158794
12,0.454709055704241
13,0.2335252325861613
14,0.8663459824590849
15,0.9943416323751723
16,0.09997033661956767
17,0.6088668838365312
18,0.9050706159867535
19,0.802434098338296
20,0.2978378623156249
21,0.8939939038497687
22,0.021844200350319753
23,0.9635697388975891
24,0.009661931460859474
25,0.3697809102450108
26,0.3691030275922137
27,0.7245581580328987
28,0.8810501449902205
29,0.10313958741612861
30,0.11301124115511452
31,0.5009589152779619
32,0.5948490553307201
33,0.8304754026791006
34,0.5325291015833393
35,0.08132038169490308
36,0.8547342657754946
37,0.4129527675778115
38,0.9889730430180254
39,0.69254902698988
40,0.28215457775809305
41,0.3799572127520018
42,0.9399265616325473
43,0.2596920107993529
44,0.4244144028091047
45,0.6562436287558985
46,0.47702432167766684
47,0.7881420267839219
48,0.017967921811147147
49,0.428611966723735
50,0.7040463851237195
51,0.17224991784076826
52,0.6285378056603919
53,0.249552817861586
54,0.6399233639591881
55,0.8915572123527836
56,0.7984598592270067
57,0.8981571302697535
58,0.230667394496344
59,0.9943374100313057
60,0.8716941897981172
61,0.22268581327576964
62,0.48490781271968075
63,0.48786131826026335
64,0.7382329551479581
65,0.17454661502324775
66,0.7096248648380963
67,0.7557780357147927
68,0.8421732825225593
69,0.5100269765803201
70,0.315837929627827
71,0.9052303126859752
72,0.9315131625748383
73,0.1839835189775647
74,0.6884200606529152
75,0.009799005140834427
76,0.19276738579157426
77,0.2887898586383817
78,0.16987363216929552
79,0.05909844705960887
80,0.6097894412804271
81,0.5021967918977492
82,0.29481635185820787
83,0.05182033432899902
84,0.6137244541886754
85,0.3993594561777959
86,0.03009136657610112
87,0.07625142168602728
88,0.3498071769650326
89,0.6571384997840205
90,0.9248283227493377
91,0.41076579467605756
92,0.17675844170402388
93,0.13288335555342912
94,0.7554472546324651
95,0.6465195209088243
96,0.33582199972561033
97,0.035257606196058555
98,0.46251052981341156
99,0.5855523507309894
100,0.0790231829861906
101,0.9212674374907673
102,0.9194926580117809
103,0.19972705192241258
104,0.9300199936874413
105,0.05150672841407733
106,0.3479514355114285
107,0.2494138633169265
108,0.16595557180835918
109,0.7147326250011378
110,0.9992483224257387
111,0.25555448467264585
112,0.055010829814484685
113,0.49323810662052625
114,0.05987946448345027
115,0.3947155541602312
116,0.8618948910027002
117,0.08208905607607841
118,0.6056436997256297
119,0.5439694257903704
120,0.1422996125817546
121,0.1981448789999447
122,0.8292869402638524
123,0.14091549349361954
124,0.38738419816761505
125,0.3188836641623153
126,0.6969272451584362
127,0.7438826228322343
128,0.6506443376042855
129,0.4764040276006847
130,0.6504784093770641
131,0.17832931622088333
132,0.39206001790455225
133,0.09857758527777138
134,0.9664542506648227
135,0.9376853478399856
136,0.4082045348391984
137,0.937177393329828
138,0.9059495802874301
139,0.07035434615373348
140,0.38203677388031865
141,0.4519095908369041
142,0.8462583615989244
143,0.12932442354781415
144,0.2823878528944008
145,0.6296265661314697
146,0.17150295939051063
147,0.8868094903705134
148,0.570691980503587
149,0.10960185328708705
150,0.8178130471844044
151,0.42357108478677563
152,0.9313006731504947
153,0.6585984883039503
154,0.018006597783967626
155,0.8910470757567217
156,0.03175870946791137
157,0.49356411696446156
158,0.9713891795372552
159,0.7141397968548198
160,0.6407087716219458
161,0.6851375099509802
162,0.8762022917756725
163,0.2534929823265152
164,0.2836312540924014
165,0.8917529016459406
166,0.005415207636655706
167,0.9783136629857186
168,0.5004146611564717
169,0.9719804141472759
170,0.2809690771724803
171,0.014271103824097353
172,0.683790648273402
173,0.6018414312261788
174,0.10724583520519704
175,0.5257322223104509
176,0.42395771385508885
177,0.8841906649037115
178,0.06144881479271913
179,0.7675687062710009
180,0.26225576181264976
181,0.07885705655722408
182,0.4067458453419829
183,0.798998248092594
184,0.765543107715909
185,0.005087955928350429
186,0.29343968489409944
187,0.7903985882983036
188,0.8729668897055749
189,0.3719421852546301
190,0.94409489891353
191,0.5737595040934756
192,0.5381062412765093
193,0.2776294846317138
194,0.08046399307932195
195,0.5884146809850045
