id,value
1,0.12135256447275355
2,0.012458629123588416
3,0.5144874919044392
4,0.7285267967386739
5,0.9279132409101851
6,0.06149052217302897
7,0.5573467857087099
8,0.6365015771601296
9,0.24538025826891197
10,0.12427937804248235
11,0.16843067225265684
12,0.3432414825630442
13,0.004388681168192021
14,0.01778929429720899
15,0.09837647346625378
16,0.5917766560409243
17,0.5338611441143581
18,0.40741600785243415
19,0.43946841977075557
20,0.12009298166058058
21,0.8348079615181613
22,0.1719251232625798
23,0.373677695197727
24,0.8752070692225778
25,0.278017464849988
26,0.43554373611881136
27,0.8844026796485258
28,0.48852628596764225
29,0.6258133981361783
30,0.2389156747124147
31,0.03960610643265361
32,0.5237544903687472
33,0.8884079298344482
34,0.4075445781733922
35,0.5800220466431615
36,0.7361436446305603
37,0.41698056083892476
38,0.29451299314623147
39,0.4533325876346006
40,0.3406804289081973
41,0.8084645524265042
42,0.7236802295668342
43,0.6236901815384255
44,0.07683600720690498
45,0.6511239859067783
46,0.6402251407213854
47,0.9556887193239616
48,0.6787961279275601
49,0.8753565105020406
50,0.6873142653539448
51,0.22286243963443986
52,0.21262795989366923
53,0.4907579262596764
54,0.17084041330758915
55,0.3230186721423176
56,0.6256289160909254
57,0.7883366684177994
58,0.6485897197726178
59,0.5961869950867499
60,0.7681420516364902
61,0.6658678165133993
62,0.685860206668446
63,0.7356935814728355
64,0.09441127738147992
65,0.5947272966289254
66,0.15646869474787373
67,0.15884665923163654
68,0.2265892153620246
69,0.8881493858667582
70,0.8362466540728598
71,0.8609448822878029
72,0.5747990104938273
73,0.35370130537526023
74,0.9355399639243184
75,0.7147977139692313
76,0.24619117373701926
77,0.11687098458863321
78,0.6478917415097574
79,0.8976727110906634
80,0.5472246001111757
81,0.388015029454552
82,0.7540008555800096
83,0.6285619210885055
84,0.4859413186293542
85,0.21151593039547867
86,0.8132136567305396
87,0.6808855749521701
88,0.8147920601373159
89,0.783848962453911
90,0.4992197164011738
91,0.19922803605626682
92,0.3196101846425986
93,0.7563607012585603
94,0.1922869367316652
95,0.1934277595864694
96,0.25661960208557455
97,0.048912693524515216
98,0.027285261822502238
99,0.7093190393083
100,0.06690176003019754
101,0.09214559466702588
102,0.21491241577094156
103,0.08265047530105762
104,0.7565361875289911
105,0.0889702141028954
106,0.6029488690433105
107,0.8711812720037537
108,0.6206670161311515
109,0.8399938065459471
110,0.12503359068399222
111,0.02968311590887418
112,0.31103856368306015
113,0.9129417657074198
114,0.9963662897876451
115,0.6435519798535534
116,0.5990806825664672
117,0.4527352890851103
118,0.2589052044287986
119,0.0689609200091168
120,0.5704144908480019
121,0.7267388954022072
122,0.5530448761715223
123,0.6409611167078156
124,0.401687835602758
125,0.5787916610526599
126,0.7984206571742059
127,0.2056652234605293
128,0.3169390066510619
129,0.3259883759670261
130,0.8034026849866751
131,0.6086239338647841
132,0.7982262002624035
133,0.2737785074976329
134,0.6910043066306104
135,0.9287324061892305
136,0.634049473068704
137,0.9478016946183137
138,0.4283455314122506
139,0.6854806761728427
140,0.9291306367290957
141,0.3449810667440033
142,0.677474961464915
143,0.46708820644257365
144,0.7704060798058461
145,0.9917461472994806
146,0.6472685139260282
147,0.42803932229225683
148,0.8466260618054716
149,0.363859753338985
150,0.6192868604659671
151,0.8867631405526589
152,0.9527436617707108
153,0.27017386240602703
154,0.3448879100632457
155,0.8176778317492303
156,0.9753149108932109
157,0.13174176072737154
158,0.5665542401368902
159,0.3765456789692413
160,0.6514214371672143
161,0.6980649325246665
162,0.5033101063556347
163,0.7240622608320231
164,0.12116550301100515
165,0.6338548272362119
166,0.2582659994473615
167,0.31982916249481963
168,0.05257659099869272
169,0.582541119613012
170,0.755743469549334
171,0.547336651168173
172,0.9078076452887782
173,0.7668598040223735
174,0.9960963930588935
175,3.088785136519112E-4
176,0.740788288153145
177,0.9222059918240602
178,0.12825948715815538
179,0.011741239297080486
180,0.7690413849681466
181,0.3750376093783898
182,0.08321829900907152
183,0.039185482313153885
184,0.8461579887097304
185,0.3764680989630548
186,0.28600964324441436
187,0.33331522635312605
188,0.8764656104259477
189,0.3802875582264318
190,0.2695250592230337
191,0.9115309970249154
192,0.1597127017907618
193,0.8150033651559324
194,0.8503039477018688
195,0.23434005267655422
196,0.6311324465037307
197,0.04109288216380147
198,0.8946673866840819
199,0.13947361453669294
200,0.9710371176541583
201,0.6075126873187443
202,0.6029575178777516
203,0.5271797964468999
204,0.5981337656804241
205,0.6256096465788223
206,0.6703113152799641
207,0.00985774696945041
208,0.6320410829872457
209,0.06393147680079769
210,0.6443117641077913
211,0.2401748423218698
212,0.013026080746042612
213,0.03403564761032529
214,0.2930237681131085
215,0.9140352455970017
216,0.10076851555905963
217,0.685246842218271
218,0.8213356913821162
219,0.5082448505805869
220,0.23900007345842178
221,0.15541526450160914
222,0.32919171284076476
223,0.6574442740552296
224,0.9691540816310095
225,0.1350790986969812
226,0.9922144424106405
227,0.7008576272395266
228,0.8037010471925837
229,0.9940364999447839
230,0.06338114455720834
231,0.3366321774015315
232,0.7286339185475726
233,0.0921835921136992
234,0.9438305868552502
235,0.5100198138813451
236,0.894606416503692
237,0.8505768023645667
238,0.251542542786798
239,0.631378200572111
240,0.27751655454352375
241,0.39402932238901756
242,0.028544961622418485
243,0.9709459157085397
244,0.44186667807539126
245,0.09315332904273288
246,0.9704685737134623
247,0.6095726883704133
248,0.9240204050469144
249,0.13161030226710102
250,0.8366828575562126
251,0.6380617579254974
252,0.16751589401810318
253,0.30343462401190024
254,0.004910438346247714
255,0.39250894090928823
256,0.38888391555792423
257,0.6056461281847447
258,0.4711323052712596
259,0.38899861328938834
260,0.2299581841431384
261,0.8329692429599825
262,0.46375933065049957
263,0.27824381274779175
264,0.5614548272403448
265,0.304328094545841
266,0.24046008410227693
267,0.5792344411107485
268,0.3426362507266152
269,0.05488815751295528
270,0.5666989667600522
271,0.17068341590973057
272,0.01316461295407545
273,0.31276681391361827
274,0.8369523931742506
275,0.5200381601692435
276,0.4957883206303364
277,0.8461367915122378
278,0.7927356269482574
279,0.4120502459928552
280,0.5222944928101688
281,0.8142977414919799
282,0.31598578621812656
283,0.5023736118922945
284,0.6601996698546461
285,0.0853931565758852
286,0.8320118130342612
287,0.36638777118084
288,0.11393906952622135
289,0.5938010208937217
290,0.44313513777274205
291,0.839418979799864
292,0.10185515264331912
293,0.20182833444066406
294,0.032309880945969205
295,0.3517591237419244
296,0.3690741193235202
297,0.7031915205757332
298,0.225424547871669
299,0.6503585227287624
300,0.18639871395099394
301,0.0598653337899534
302,0.2816519522817874
303,0.7687955389455798
304,0.0066345562919979395
305,0.699235768511607
306,0.693127692085375
307,0.35810214197060997
308,0.8023063148437785
309,0.7150928745383454
310,0.5184020548106458
311,0.5232514417513978
312,0.992508919699892
313,0.11385158742653179
314,0.24852354636911345
315,0.12358973669436402
316,0.7816785849196677
317,0.8264901198273099
318,0.3102772055343247
319,0.09022196776259528
320,0.6793566331421595
321,0.06704695190038268
322,0.148014135147984
323,0.6893361732613513
324,0.947559221537471
325,0.7601188267464107
326,0.19367325959172166
327,0.8176793643129163
328,0.7311541540365444
329,0.18265436885278274
330,0.9340101799355068
331,0.3548731448008795
332,0.6666856064030787
333,0.6694387646710801
334,0.7147120225622395
335,0.3169845871705489
336,0.8363765827363139
337,0.2170167886259864
338,0.8829912298619275
339,0.0567443650525582
340,0.036577771060476216
341,0.08740331181569894
342,0.3634157400205791
343,0.03803006934125719
344,0.46372064860288675
345,0.060781445036909854
346,0.7861461290568559
347,0.7757102163812112
348,0.08587195086833543
349,0.8154906244075719
350,0.8424154097460509
351,0.3766701786200257
352,0.16427533683356332
353,0.023957862582155043
354,0.6290005438234858
355,0.7438180650025114
356,0.6168051793845589
357,0.14482754985086377
358,0.36159891867998206
359,0.9120955862425744
360,0.17404685569854272
361,0.5643963770132888
362,0.9864374119995788
363,0.1739946091943786
364,0.5687566784518662
365,0.6945617304401518
366,0.9001053531767846
367,0.6218076535041082
368,0.3207434256714773
369,0.8698431466959031
370,0.19951676177097777
371,0.4848164064770498
372,0.031753069601504924
373,0.40263861450724425
374,0.6270718795230313
375,0.17184917045536952
376,0.48872697008735666
377,0.9537281574319113
378,0.6505010380043161
379,0.2431148933827938
380,0.2888428565943715
381,0.4541396187730442
382,0.9225391781916591
383,0.6299476504009054
384,0.14603727076836015
385,0.1748424291266023
386,0.7024922865071394
387,0.2970721555568905
388,0.516246914143979
389,0.18233728707017638
390,0.6899219256631909
391,0.1992276409694863
