id,value
1,0.79650468571959
2,0.93713994088815
3,0.3184971929453082
4,0.8962419870372437
5,0.633281537408605
6,0.13117324386238371
7,0.08824459187542188
8,0.4877388393545914
9,0.2205683396338104
10,0.8173579906609265
11,0.6280489926348636
12,0.34072614668543855
13,0.36875449552844897
14,0.9595922486405132
15,0.43155848345634995
16,0.5484603576815227
17,0.5487801874692921
18,0.5515772134332271
19,0.9393011193973806
20,0.39529371686054293
21,0.8672265641174113
22,0.9199536962184417
23,0.5846337555024975
24,0.4976560331348978
25,0.9700570358333328
26,0.8819696412943722
27,0.16557373587377622
28,0.422996008358957
29,0.708779868688941
30,0.7567330789493915
31,0.02130375701965359
32,0.7627868837148045
33,0.8881549831978502
34,0.6910183828312654
35,0.49311673578428605
36,0.23824040570422633
37,0.18116836929118751
38,0.7537576704529687
39,0.9317943095421
40,0.05116161845807843
41,0.3448498770926651
42,0.7777638240695104
43,0.07688850198329267
44,0.35741688587913223
45,0.19961110014348993
46,0.9828952479811902
47,0.9781035306050497
48,0.43677551284208715
49,0.445132196893791
50,0.001786398864771277
51,0.7549505529139905
52,0.8604256012144607
53,0.2774275474374943
54,0.04743283464468151
55,0.39807519345962095
56,0.7162529479919513
57,0.9445720825752247
58,0.6113326405057518
59,0.5041340111042486
60,0.7420112221228948
61,0.8326715208333842
62,0.2615513928121045
63,0.3058225196592512
64,0.03780055548924832
65,0.409011172291176
66,0.821990350846946
67,0.6096344569190965
68,0.881811109998596
69,0.3659199822151358
70,0.4573032083838654
71,0.28615794886608015
72,0.057076646706841316
73,0.6067373789391631
74,0.9623195018749882
75,0.7711910490571308
76,0.01202277010175934
77,0.2943728221568339
78,0.8604977705932891
79,0.6306858793637513
80,0.12388333947665764
81,0.04329872467852913
82,0.7528448922912683
83,0.618506616567298
84,0.31159733437374204
85,0.4774198166959629
86,0.726902730574119
87,0.8132139906803872
88,0.25358803704111677
89,0.7991126392262871
90,0.5348168089361933
91,0.3585644921146417
92,0.5058651871037254
93,0.7188313434615741
94,0.6801659892166875
95,0.05213982143322382
96,0.8871797109701358
97,0.08002689305891408
98,0.5151461552220157
99,0.5274986646116014
100,0.60049989479664
101,0.7807286203666671
102,0.9428651920778133
103,0.05746854907478338
104,0.693866963369377
105,0.14098850428677734
106,0.3439199611234801
107,0.06967352013235006
108,0.6287267692301527
109,0.6944902470783637
110,0.9020910171428965
111,0.31011851799220314
112,0.9201238192505662
113,0.4929767232745842
114,0.5909038337507613
115,0.21662905632276108
116,0.04068244111728303
117,0.40375081992578965
118,0.7009703171384289
119,0.4711704849913402
120,0.03908944207858389
121,0.5533564710274453
122,0.9374374940219392
123,0.8885482788077497
124,0.6138313486793524
125,0.02464815459008629
126,0.7975354649404905
